player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
26,2013,1.3044609716944051,1.511472179709835,1.5105600693571244,1.3315796864454805,1.3286173
34,2013,0.6556412637952378,0.7200425450623775,0.7200937266816317,0.7111707975713759,0.6197365
37,2013,0.8923165955956303,0.9780235052690888,0.9781193944664239,1.1585380360553257,1.2516629
38,2013,1.0166305765601804,0.987802870247611,0.9880039238260198,0.9824136713825087,0.8543276
40,2013,1.1721084321589457,1.2279617533316307,1.227811688287381,1.3882962074978713,1.2579769
41,2013,0.5290705923803246,0.5763936776429157,0.5763733411345306,0.5468199167387386,0.5634171
44,2013,0.6140888579822019,0.6949629942894961,0.6951062883351922,0.70530845641234,0.66020596
47,2013,1.2048627683453204,0.9413525048212422,0.9415372067655664,1.008196059807102,0.86772364
50,2013,0.7208065982838222,0.7064694313563394,0.7065229823722728,0.61197574446452,0.60436136
51,2013,0.6350709847772891,0.5415385002287918,0.5417047577270963,0.7132434280299171,0.637219
53,2013,0.7822838483789418,0.6812070000991739,0.6815152241584352,0.6318393940183641,0.68005335
55,2013,0.7199813782943205,0.7601546061905708,0.7604061695680704,0.7609614801160292,0.7911122
60,2013,1.334799180464778,1.0934819015602921,1.093418569287254,1.1620025259642537,1.150579
61,2013,0.8951867295136441,0.6964403494603102,0.6967160525142332,0.6291797456206449,0.66215485
63,2013,0.9429950223626494,0.9341329051624911,0.9343477196490082,1.0299829688186246,0.9768994
64,2013,0.677795792699595,0.6605179140240668,0.6605606057126304,0.6414895082074349,0.6082843
66,2013,0.7211366759230418,0.5306258384673295,0.530319275063321,0.5505534439978789,0.5920097
71,2013,1.0739305371132393,0.96097702095846,0.9610397607112796,1.0344209685310586,1.0260259
74,2013,0.5817162884248507,0.7346501835783358,0.7346534787173891,0.6443360607235558,0.6596064
86,2013,0.8063590881065563,0.7709443427064516,0.771253456015264,0.8860373246509629,0.83086354
93,2013,1.8017320940220265,1.4055934235389431,1.4050089676952595,1.550505835939077,1.5876118
94,2013,1.3037895093056475,0.9895682924522623,0.9896243996366058,1.0935471830513148,1.1275884
95,2013,0.517044698429663,0.48371675108532036,0.4835444174757404,0.5078218205445524,0.49063691
96,2013,0.3441758779382894,0.21271774625277573,0.21223124457904807,0.4021140826270076,0.39053693
100,2013,1.0780425427364593,0.9130807541671545,0.9132091100997818,0.9251949165975081,0.8782535
109,2013,0.8029063066264712,0.6250464425746871,0.6252903960913903,0.619706254620341,0.6637951
112,2013,0.8940601576201335,0.5690503766436421,0.5696026671989346,0.8971149499527853,0.8771932
113,2013,0.6401942942047674,0.6994070960940486,0.6994381669459537,0.6855231239529073,0.6521305
119,2013,1.551267450172403,1.675396782614456,1.6740567982730958,1.621977050587886,1.7436926
121,2013,1.0559673274112396,0.6582996487611599,0.658447768028177,0.6323897242273082,0.61762714
124,2013,0.6642350425378646,0.8517120448078336,0.8518070765702735,0.8460094928766495,0.85334134
125,2013,0.7803001668927999,0.786022482703504,0.7863562447860871,0.7582593239905129,0.7903969
126,2013,0.8026047067014787,1.0021238741884875,1.002305631994452,1.162720008418618,1.127703
130,2013,0.5830780079402487,0.4888636368540743,0.48883640830630537,0.5154437706307665,0.48556563
135,2013,0.5852829357267125,0.6499912699440274,0.6502259847705791,0.666657054393058,0.6522871
144,2013,0.7758287289515825,0.8848145397945648,0.8849439454515092,0.8967390002656428,0.9148348
145,2013,1.000075168489717,0.9415908196513612,0.9416671743175046,1.086220354398084,1.1559948
149,2013,0.6682055952166538,0.6560573474397838,0.6564060916457597,0.6233007007894394,0.6427984
154,2013,0.9695050006907768,0.6138585002765634,0.6140495612889725,0.5992230907782745,0.573175
155,2013,0.502422954052372,0.6494581250205379,0.6498145904496267,0.6227146965292947,0.65261203
158,2013,0.4890688408639591,0.5538889013138831,0.5539129042918209,0.6873848570527159,0.624718
160,2013,1.710542421316881,1.1849047188111952,1.1846335702164457,1.4172357818931909,1.2219362
171,2013,0.4807390209647089,0.37288245652390023,0.37267447148971666,0.4252665101937976,0.39543307
177,2013,1.73469619588283,1.2944211976985192,1.2940385807829298,1.1587599717351946,1.0530833
182,2013,1.0709205492292029,1.0108929831680256,1.0109186163472519,0.9632820348218618,0.91064286
192,2013,0.6533140770338473,0.7502973764979906,0.7505134423894849,0.6673327037231144,0.6646343
203,2013,0.4866200355983713,0.4373932350814683,0.43719751270426727,0.4934847554299441,0.46175492
204,2013,0.5716476882427093,0.7494192788737004,0.749683138548382,0.7299150417705599,0.7256053
206,2013,0.7204701174971362,0.7502559827218177,0.7503663150284414,0.703552093521849,0.6785038
207,2013,0.8425963471879385,0.730512203238788,0.7306520904051192,0.6994948736808465,0.67998916
208,2013,1.203392924585469,0.8111897706543633,0.8114096460287582,0.7234090335730156,0.7228383
209,2013,1.2804817481291286,0.8367710411426116,0.8368972591322895,0.7437871494860664,0.8662084
211,2013,0.7010162773112479,0.7249748898680562,0.7251774493186981,0.6620663955726245,0.6760533
214,2013,0.70155977012088,0.6659834954885528,0.6660963013623145,0.600058339211871,0.6545083
215,2013,0.7388057552016416,0.5208329357337016,0.5209622168659762,0.5287596914997382,0.56770015
217,2013,0.6306788009610863,0.6793346516448218,0.679369938156291,0.6074875891239906,0.6299745
221,2013,0.8992898825870128,0.8452096542641553,0.8452803405682228,0.8386006079846878,0.84611213
222,2013,0.6718805019415546,0.7371968815148954,0.7372787632714652,0.6607520346180772,0.61182964
225,2013,0.6746233363257776,0.6418225518882358,0.642064691874279,0.6562145803078825,0.6215368
226,2013,0.7593934250424986,0.511471821334025,0.5113754557875569,0.4956821610586061,0.50615466
227,2013,0.9599894899198806,0.8840450092977126,0.8840851047500659,0.7926504926644425,0.748953
232,2013,1.38942674458209,0.9896835349201203,0.9896679199579174,0.9509750887486922,0.9430491
241,2013,0.5496079384917271,0.7375779948324477,0.737709518446216,0.6657913510767675,0.7016236
246,2013,0.728110374634222,0.547190897764098,0.5469934345368416,0.5593449631762835,0.5442275
250,2013,0.6043034300874378,0.7649210834070364,0.7652050200873214,0.7266860431050403,0.7430387
251,2013,0.4241134661014932,0.3490676761338556,0.3490290018447485,0.44666929696507984,0.44698837
252,2013,0.77098886968214,0.4683005661289304,0.4684634481035542,0.504546341719467,0.50466275
254,2013,0.590153964285914,0.6213991909737648,0.6215983868675955,0.6162493778863408,0.61484474
256,2013,0.6900490972444328,0.503692972602015,0.5035515030704409,0.5899116333729687,0.5802651
258,2013,0.6896674036033944,0.7076237653929491,0.7077982022925975,0.674972325294002,0.6852754
259,2013,1.712546530584605,1.1767449535080878,1.176490351328423,1.128380228051546,1.1035532
262,2013,0.8750582515080186,0.8717570050944448,0.8717785398441803,0.9053177728233379,0.9519385
263,2013,0.9422878395093724,0.9737026529104177,0.9738815955683977,1.0886611492333957,1.0644066
264,2013,1.2393876523059502,1.1481348419954673,1.1479064021354004,1.4000530145320083,1.5168965
266,2013,1.7175432653928084,1.1339945088486538,1.1338746443291523,1.255914875397983,1.4624666
267,2013,1.0235011938432583,1.178808021060299,1.1786857050328219,1.173668366994004,1.1750348
269,2013,0.6035850375381999,0.7757709935860015,0.7758418979853995,0.7128119982802623,0.6833343
270,2013,2.0426547296591626,1.133261523276658,1.1330503497936535,1.1345811771073109,1.1516645
271,2013,1.017243289935484,0.8867112159338718,0.8868442985400984,1.1636522861654963,1.1577607
272,2013,0.8505687368625938,0.6702567264510338,0.670430251215655,0.6922037298180247,0.6970882
273,2013,0.3813000810861325,0.6726581270862563,0.6727407719412031,0.6453179291086234,0.6209825
274,2013,1.0521230966474586,1.1483828569544876,1.1482542307748387,1.3624726867976573,1.4477323
281,2013,0.7144924143232572,0.6564470565518294,0.6563917806531915,0.6058494345079499,0.5957295
282,2013,1.06714608977827,1.0658014961733384,1.0663158802049275,1.3922889411839856,1.1886744
283,2013,1.372402570966352,1.2499191333390833,1.2502070203472102,1.3171084327640799,1.1251489
284,2013,1.2328571165598483,1.1854172507773484,1.1852016771597786,1.1514411576166665,1.1841651
291,2013,0.4544500550595707,0.34006510238036636,0.3398308700796251,0.4408630703579407,0.42870897
299,2013,0.3696614023293514,0.4499430018747364,0.4498106113890748,0.455866399510022,0.42989168
301,2013,0.4350621585826292,0.3163269490946191,0.31625433859633956,0.3932874296282487,0.39129528
302,2013,0.584699991281666,0.5973918822612339,0.5975630559039387,0.6572962501067531,0.67043895
305,2013,0.4105952037072385,0.24481984171908433,0.2444328843148691,0.36985158741663504,0.3576144
306,2013,1.1564436048162134,1.0220628089300838,1.0221373975252632,0.9563626517363457,0.950424
307,2013,0.55185104385569,0.454014269989755,0.4539969759161095,0.44471000824179996,0.44015953
308,2013,0.5516917747316172,0.46418288014394027,0.4640754021471263,0.5055642790206909,0.4797671
310,2013,0.7266253230777447,0.7007375053471517,0.7007464313945975,0.6354396905218248,0.6321385
311,2013,1.0972249975824306,1.230630517265822,1.230303577338993,1.1774548479878908,1.0008813
314,2013,0.8606141601224573,0.836540269624413,0.8367229721704158,0.76040930011966,0.72392565
317,2013,0.3703827906872979,0.4334828401255063,0.43317885590749117,0.48115501590762355,0.4479466
319,2013,0.4620574885429296,0.5846754034397167,0.5846781619723882,0.5749302402311091,0.56764835
321,2013,0.7593059037705,1.1026131343809837,1.1025838051325427,1.1314047291458693,1.18203
324,2013,0.8883884003531226,0.9074109730295886,0.9075392079530648,0.9531386390062531,0.8112262
325,2013,0.7112222834575377,0.8249318984789156,0.82507258339638,0.7383831776228604,0.8104818
331,2013,1.3781780981483434,1.1243844244630963,1.1241849485063962,1.1869090011280148,0.9657408
336,2013,1.1101819769545955,1.141505039228246,1.1414574796271506,1.1243220335748456,1.2308879
338,2013,0.7123046749905614,0.63004410524948,0.6301473253217222,0.5551393714711879,0.5341659
339,2013,0.5281548812282081,0.7118426376959033,0.7119461063444572,0.6646836896732825,0.62272197
340,2013,0.9316505604239343,0.9501849363919533,0.9503671035715201,0.8756966962972618,0.83096147
342,2013,0.9468327594075916,0.8131466762945568,0.8132020401898333,1.0161321937625556,0.96921444
343,2013,0.8037703170387608,1.031986167975087,1.0320407413970982,1.0315078957400496,1.0791835
347,2013,0.8616661868778254,0.5937292792063724,0.5937405420579078,0.6839766914589854,0.7012731
349,2013,0.3892535304744075,0.37577924150367836,0.375696010890558,0.39898936120966494,0.4103623
350,2013,0.6322968521495884,0.7780036343702573,0.7781491525815237,0.7604515398823021,0.8150144
351,2013,0.7197914470986151,1.002038500846053,1.0020850369066645,1.0811697524132775,0.96167374
352,2013,0.8455411570103225,1.0432390527046058,1.043194768944739,0.9619477305756645,0.99614006
353,2013,0.7243638091217107,0.6973655084061123,0.6976842692360459,0.7184986831367866,0.8357395
355,2013,0.6898237592933776,0.8271626842395546,0.8272965490945072,0.7047221868700272,0.6931632
356,2013,2.0799871962699683,1.2065468946368765,1.206193694961103,1.527689803014011,1.789733
357,2013,0.5274264240677544,0.6192487833287739,0.619450536578365,0.5742866540543763,0.5529953
361,2013,1.0573628744944883,1.3398231971113508,1.3394135889665382,1.263132225509962,1.2592686
362,2013,0.8044541079456249,0.975667748629486,0.9757986043347306,0.8716426876707706,0.9181929
366,2013,0.5151208988033671,0.5745666176475404,0.5743654549941528,0.6471353985120177,0.61132264
367,2013,0.5746695323482359,0.7768170615914417,0.777040295209985,0.6688945391045948,0.70290864
371,2013,1.393737792789226,1.051862073680332,1.0517947399591359,1.087908059553805,1.035244
376,2013,0.6338316858149603,0.5806485850883272,0.5804376802816549,0.5545442665345854,0.6209861
387,2013,0.8422261076752242,0.6572377818972658,0.6573536561320957,0.6919244379511249,0.63006556
676,2013,0.6545136644824369,0.7519041140335402,0.7521923284857924,0.7069279304170912,0.71402025
677,2013,0.828543611302531,1.1270614958754075,1.1269025749107802,1.0742570007722034,1.1645881
678,2013,0.6015479059374913,0.5785274785296379,0.5785293372406479,0.5038574418411632,0.53642464
679,2013,0.8072145059855841,0.6203841966221388,0.6205801396391047,0.5902010285736208,0.5971726
680,2013,2.135967902540197,1.5744393756620414,1.573519942236759,1.5428237094609332,1.4622891
681,2013,0.4795130841083156,0.35392517719393446,0.3537431753199588,0.407945720302516,0.3998567
682,2013,0.8205951845386175,0.971887699100735,0.9719293376064708,1.004196750634689,1.0729257
683,2013,0.8508834240476364,0.8978682611055653,0.8979917632233576,0.9397146769099958,0.8517177
684,2013,2.0246259818647143,1.102159085475324,1.101999620787922,1.945150771231696,1.6907369
685,2013,0.9139860600452367,0.7447402297209774,0.7447250448235518,0.6582825937975753,0.71410704
689,2013,1.5260587437655917,0.9501908079166821,0.9502161816200946,0.9498424197857998,0.92328924
690,2013,1.8623131116381533,1.171083879352496,1.1708340007735007,1.2668986579760804,1.4393951
692,2013,0.7515253904260673,1.0441594092777635,1.0442071223348068,1.0596907457008853,1.0319548
693,2013,0.941738637731602,0.9185953273174845,0.9187912020633444,0.8481953299890418,0.94440997
695,2013,0.545135941662942,0.798904960124943,0.7990541274768265,0.6911314125758337,0.5876407
696,2013,0.92610960970235,0.8416792409220119,0.8418229481641131,0.8188946375574396,0.84491116
701,2013,1.7890386634610904,1.3745634199003611,1.3742004654933309,1.3725621860805595,1.3929381
709,2013,0.9470234696442582,1.183414822209924,1.1832386029035877,1.3062375093566585,1.2818427
710,2013,0.8636403957965575,1.2101917866852046,1.2098645121693434,1.10767675226936,1.0902363
712,2013,1.1033297983188133,1.7739383276444265,1.772576407802298,1.543986592150741,1.5470563
714,2013,0.66731039192711,0.7347209930954941,0.7349208636749279,0.6938216810758346,0.6710999
718,2013,0.8557885080803036,0.7979536873905133,0.7981872248275829,0.6638979530032272,0.6364885
724,2013,1.2974419748776556,1.4143490424928635,1.4137690701323309,1.496821788775169,1.525085
730,2013,1.0334116320436235,1.3548073240436154,1.354413287174765,1.3366137182931825,1.2877158
731,2013,1.3362910914128463,1.2690353028017305,1.2687366280892234,1.3053153319749446,1.3970423
732,2013,1.797271098871362,1.7421661855112929,1.7411730523943216,1.7353865178158991,1.7455399
733,2013,0.5323156866594602,0.7251323201647746,0.7254132868606613,0.6901940560769804,0.70689636
735,2013,1.003263680085416,1.085772361781682,1.085656524492438,1.3311399911408546,1.2990327
738,2013,0.6326944610690224,0.9321310916317511,0.9321746821561943,1.0002071287288965,0.9034168
739,2013,0.8310174529905037,1.0349231833643997,1.0348625266059266,1.1184179184924121,1.1414464
740,2013,0.6618764577903589,0.5379300237014972,0.5379568224344389,0.5424261416345345,0.56842107
742,2013,0.6360791055477304,0.6233624174561634,0.6236586623610755,0.6244465546622826,0.6160644
743,2013,1.363101576000059,1.4952562395754108,1.4943513294227113,1.3358851702543182,1.1906377
744,2013,0.873092383388052,0.8486142389443869,0.8489030455030582,0.9909772218702446,0.94522333
746,2013,0.788597161953874,1.1523068487922905,1.152091610339205,1.3782434762427411,1.2423038
748,2013,0.5823113075922316,0.972909318595486,0.9731769366877399,1.1748691660754915,1.1883384
751,2013,1.2032723087096706,1.1025199211903989,1.10240748900257,1.107734728506144,0.9606232
752,2013,1.1135835328851948,1.5781339788005324,1.5774874698374253,1.5725583522391922,1.5293441
753,2013,1.3708095089490704,0.9617312953450088,0.9618236478469324,0.9696208278324228,1.129274
755,2013,0.6949455965195771,0.721593319041377,0.7217133364040335,0.7370679131249545,0.7087089
777,2013,1.1642194802687744,0.8869805645069418,0.8870388950261898,1.0802473921587277,1.1049558
880,2013,0.4209752371293937,0.401063101584454,0.40110696067022217,0.48970983437946203,0.4535133
881,2013,0.8827660487898995,1.1427483247886707,1.142558411677728,1.1755674415418216,1.1911567
882,2013,0.7457727465934608,0.9228149228012681,0.9229299838339124,0.8944244428072707,0.88907015
883,2013,1.182331793208102,0.998753763055749,0.9987577290639338,1.0530566811840554,1.0617435
884,2013,1.0029538992670486,1.0349291312075735,1.0348818548111212,0.9454647051381062,0.97121036
886,2013,1.3904567769225948,1.2778881210600508,1.278367500789277,1.4707098175299214,1.5775229
887,2013,0.4509825680823535,0.49756946376769634,0.49760160309297324,0.5494218248106232,0.527301
888,2013,0.5598465215632427,0.489666658748684,0.4898883115227165,0.49366738120476195,0.44999176
890,2013,0.531996392137334,0.5240008777162983,0.5241327379220355,0.5247565853822543,0.50345564
892,2013,0.7658262771745818,0.7433403096080069,0.7435955699825265,0.737798798518067,0.6218814
893,2013,0.7617804668928994,0.9126000872970875,0.9127645992645932,0.8691670349089295,0.7669891
894,2013,0.7261789058302007,0.809232438529361,0.8093439339981838,0.7793882382334638,0.7657656
895,2013,0.623774348634115,0.9657966235165895,0.9659138936757209,1.0214888874163464,0.9641837
896,2013,1.1178859774176664,1.1353333981837193,1.135215718538507,1.0543246391916041,0.9256226
898,2013,0.6154557908949965,0.8042944780905358,0.8044576353555142,0.9607018846570309,0.78286433
899,2013,0.7507614988945907,1.3079184945554618,1.307608245057392,1.3776084868942657,1.3924397
901,2013,1.0438560622821564,0.8898445224630009,0.889985567294982,0.8725425762655008,0.8940137
903,2013,0.6270283668002157,0.6254354713213846,0.6254349924344691,0.5675850708756416,0.534315
907,2013,0.6324410578741728,0.8322839058930654,0.832275010834844,0.7872842394585459,0.78652126
908,2013,0.6208686514888813,0.6695610799912407,0.669582794374491,0.7300646343491545,0.8833398
909,2013,0.4452889411833467,0.793046011454897,0.7932729228749715,0.6912230457061962,0.69385135
912,2013,1.0600166141704,0.8237988703147762,0.8239241773606915,0.8978659168630412,0.85929835
913,2013,0.8203543585712068,0.619084535924055,0.6191602405685137,0.6638425485256557,0.65250957
917,2013,0.6852904707355139,0.5902285122092821,0.5903405731482733,0.552310608627049,0.517796
929,2013,1.0547676156458186,1.212374925990799,1.2121880481201686,1.3238983128945536,1.5296835
933,2013,0.4801418352608257,0.3632332356712712,0.36283596423497255,0.4448875556749041,0.44422296
0,2014,0.392380890139033,0.3680581617397295,0.36787203916371913,0.40592259807084013,0.38590503
2,2014,0.4366402726589293,0.5378377216497836,0.5378776902938599,0.49830830920168573,0.4945725
3,2014,0.5381759985408127,0.6574203231746807,0.6577653963652073,0.669339871110789,0.65562516
4,2014,0.5089761574031512,0.44444533898475674,0.44442795852702743,0.46257686254711194,0.48461425
6,2014,1.0560862495789485,0.8974152310654495,0.8974689570289879,0.8675874134617046,0.879955
11,2014,1.4865161598164751,1.0760831026234559,1.0760275442070992,1.1292675119414453,1.1462306
17,2014,0.8678306049078354,0.7891489913870259,0.7892479626510408,0.7355662030163461,0.8437406
20,2014,0.6888907573295731,0.7684465200591419,0.7685498214644814,0.7502308032446942,0.66978884
27,2014,0.8076694568810177,0.7066243048830465,0.7067471052340559,0.6675205191296978,0.79045814
34,2014,0.7194325618151772,0.7452203595444067,0.7452177678714111,0.6291547764819776,0.5659035
38,2014,1.16357808822593,1.070702512503033,1.0706076136701592,1.0791068568839706,1.1012427
41,2014,0.8768922630656307,0.4395800263131848,0.4396541718098075,0.55221091551461,0.5470136
44,2014,0.8144168338462264,0.7269819536836271,0.7270772390528855,0.6957678275987249,0.6171373
47,2014,1.5826929917565735,1.0825903611566747,1.0825949714154124,1.206131038774873,1.2416035
50,2014,0.5919836326823587,0.7395734677190194,0.739636529884742,0.8041512642061656,0.7418495
51,2014,0.6617339170708311,0.6658265210171233,0.6658971072486852,0.6735727182373088,0.6232333
53,2014,0.7652184026783585,0.7578557751936833,0.7581135553195664,0.6840022618695706,0.70494235
55,2014,0.748163147996115,0.7944198673295766,0.7944929571357998,0.6931796809580948,0.6705025
60,2014,1.453263929576467,1.1543834724357303,1.1543007296976808,1.0937054370441706,1.0453681
61,2014,0.9996332412524704,0.8611829670070288,0.8613952986198495,0.8681767852112763,0.9156501
63,2014,1.7472268698515976,0.9167847516432471,0.9168537165140572,0.9189677096562084,0.93620354
64,2014,0.6920472645604755,0.7350422881774025,0.7351683500103664,0.6449228228953328,0.6309999
71,2014,1.5500984350132545,1.0900254063180281,1.0899352405723617,1.0731018559639738,0.9625665
74,2014,0.9580867767297232,0.6545899493423183,0.6545305538699102,0.5661677272732557,0.643816
86,2014,0.9575274324200777,0.8402151192148429,0.8403488679122947,0.8712419225312776,0.79424506
93,2014,1.430577507449482,1.3963545736012744,1.3958057988589474,1.2672738380746364,1.0356262
94,2014,1.014525526069066,1.1869741191308678,1.1867598798465082,1.2858793882992332,1.174823
95,2014,0.4281672768642436,0.5118044075079884,0.5118570578289188,0.5314516062940766,0.5425746
96,2014,0.3304227634136767,0.2231206445925734,0.22258988423458603,0.38729460655450276,0.41037452
99,2014,1.5360053687997302,0.9464423921218152,0.9469043783201555,1.196210329527708,1.1270422
100,2014,1.105613419998163,1.0852271368842006,1.0851437256967582,1.0144109696602654,0.900039
109,2014,1.1488885584648796,0.6919288680931496,0.6922063511881233,0.6955973341636751,0.7697729
119,2014,1.081424530330577,1.4021806220205144,1.4019988028130292,1.492717478170194,1.5242039
121,2014,0.9879868763491564,0.9376641072296252,0.9378652329087463,0.9982120168321201,0.9523379
124,2014,0.6824784813199387,0.812018250930386,0.812027493569816,0.7858465641427966,0.84417105
125,2014,1.170568399686241,0.7844755365280122,0.7846727481569334,0.6985297374141619,0.7511986
126,2014,1.0118693177289328,0.8050507119311205,0.8052389645440555,0.7355610750360944,0.7256754
130,2014,0.5627819667023868,0.4933633000738521,0.4935648683066541,0.5065945250687924,0.49827188
135,2014,0.5020590884970353,0.5683435951068174,0.5684123629655784,0.5698179922661923,0.5946056
144,2014,0.9098776638523816,0.8729118774139254,0.8729806504400969,0.8144490354108787,0.8196586
145,2014,0.7980815005263278,0.9447835025051098,0.944864567669738,0.9718489888310721,1.0265402
149,2014,0.7688026732899584,0.6640328830892096,0.6642787576440553,0.6641026294472205,0.6381278
154,2014,1.0384954647117486,0.8135139787169118,0.8138648493083485,0.7123845375589795,0.653427
155,2014,0.8044913650499402,0.5306501141294109,0.5307324763572987,0.4988465131404823,0.52048665
158,2014,0.4648304641074893,0.5287946606524505,0.5287665895523403,0.5071864738072768,0.49226812
160,2014,1.479970222620047,1.3772070839312243,1.3767937456268529,1.4488708039216356,1.4741654
168,2014,0.4294448808859992,0.6417588818770514,0.641840918398314,0.5606999945511998,0.58443147
171,2014,0.4947867680132524,0.44551461794447755,0.44553293995642135,0.4832201593971902,0.48188278
182,2014,1.141307050824884,1.0852624927981345,1.0851698905965272,1.0543601532541667,0.99478835
192,2014,0.8841010028048969,0.7441351038426015,0.7442565028432919,0.6492624190954337,0.66957814
202,2014,0.5590953058222717,0.6625175105151684,0.662598345950407,0.7232875458067304,0.57467455
203,2014,0.4296065653164306,0.4680162198393042,0.468000117404279,0.5163566905858848,0.48859465
204,2014,0.8434737473164946,0.7539186489873508,0.7539367813670671,0.7060470294876038,0.6237776
206,2014,1.0037841440786517,0.7872001299843058,0.7872708506224506,0.7090959147608126,0.6754455
209,2014,1.1522565091423325,1.1289387236275534,1.1288630956949344,1.087709384128638,1.1414475
211,2014,0.7050840416930277,0.7887360550468212,0.7888654543487678,0.6936091805149762,0.7127168
214,2014,0.8099207509619839,0.6179607389472543,0.6182227459362305,0.6668838803152407,0.66319364
215,2014,1.3133936931448218,0.7284962648413661,0.7287465189347182,0.7389482033817485,0.8233826
217,2014,0.6641035820573779,0.7477658794534485,0.7478012670448678,0.7441686405829613,0.7257734
219,2014,0.8813951105029659,0.8974813715015523,0.897570936391748,0.9762543737370012,0.931799
221,2014,0.7251016977972194,0.9171304408022224,0.9172129980914705,1.011666756134352,1.039656
225,2014,0.6335894942380128,0.5966509965177577,0.5968017243526925,0.6897631429257742,0.64995134
226,2014,0.6637264310263843,0.7429726754623738,0.7431953005477209,0.7334828788099412,0.7599455
241,2014,0.6455323986282211,0.6606071709858523,0.6606643844470574,0.5887953921818403,0.67849874
246,2014,0.6308849199999226,0.8614215801791976,0.8614287470540096,0.8855025138157347,0.8252796
248,2014,0.4959274412508632,0.4982095704289856,0.4984486213923798,0.6408644306634366,0.59243804
250,2014,0.7720084867671547,0.6990442349139799,0.6990768579247133,0.6818608562017594,0.67630625
251,2014,0.3663709507159751,0.2416307578924447,0.2414658104500247,0.4020793316906977,0.37153438
252,2014,0.9269927423081736,0.7962397811962999,0.7964298470919402,0.7929056317242921,0.769728
253,2014,0.5169747811318871,0.8173745480168092,0.8177382097751558,0.8338126278447193,0.82110465
254,2014,0.5193564542717356,0.5832423438136976,0.5834363322889089,0.6164198578270238,0.5634429
256,2014,0.7413419029352956,0.595279442271606,0.5955016299227837,0.6398351436745933,0.6981917
257,2014,0.5461483617152381,0.7396889748265706,0.7397549550511906,0.7463495608560551,0.70889646
258,2014,0.6149208863602857,0.7677815689236511,0.7678438526740711,0.7632698282632597,0.75702727
262,2014,0.8626605281651474,0.9656936471593733,0.9657423192950926,1.0158048439330116,1.1964377
263,2014,1.363031415188518,0.5953931405832767,0.5959675007238513,0.9005049889178135,0.7835023
264,2014,1.120434575187791,1.1036640123895332,1.1036027697579567,1.21689169037228,1.333496
267,2014,1.456544656810932,0.9858936071477074,0.9859846610030233,1.1061859811456076,1.1860029
268,2014,0.7795203089261104,0.7717148760918083,0.7720237758841778,0.76834882497796,0.7934066
269,2014,0.7088140224336646,0.748125726391887,0.7481789751612378,0.727498620143308,0.66317797
270,2014,1.3159197923701755,1.5999796650213771,1.5991312935221766,1.52786744746041,1.4794816
271,2014,0.9557175186216282,0.991023153339663,0.9911080372755319,1.0245437709277103,1.2276056
272,2014,0.6497358502464244,0.8314140886555137,0.8316259173318941,0.8588127660953705,0.7984347
273,2014,0.5165689862403473,0.47132809547612126,0.47105725830455486,0.4542284407416123,0.44221213
274,2014,1.0303753960346034,1.0167222554920738,1.0167806080522006,0.9808141359356055,0.99672407
281,2014,0.4902816538259711,0.7082243967766586,0.7084256586037545,0.6737497823183618,0.69192576
282,2014,1.3053342554052298,1.140748971056198,1.1409454422921401,1.4585547313834308,1.3047308
283,2014,1.3993426148927393,1.3114798130789276,1.3113053424599932,1.60894485583539,1.5428472
284,2014,1.400479498023124,1.14148779492752,1.141366735196478,1.3491094623779383,1.484288
291,2014,0.4485723299651207,0.48072410277110283,0.48066637689120273,0.5508700039327336,0.5324337
301,2014,0.4013537909115014,0.27190989611592264,0.2717810543175384,0.37067484578398485,0.48839197
305,2014,0.4258433530782881,0.20203171403275544,0.20173998492680367,0.41211024355320874,0.50852793
306,2014,0.8750203830804169,1.03307258562791,1.0331255996464876,0.9649324231266551,1.0166467
307,2014,0.453054280050963,0.5751332038279104,0.5752957985359909,0.5099478844081162,0.50357574
308,2014,0.749163219003038,0.3619875013628611,0.36218855299235675,0.5698319864935083,0.64781237
310,2014,1.1865397362506065,0.7229450442687961,0.7231449672134449,0.7076952996395092,0.72153944
314,2014,1.0566646021880686,0.9402672515279396,0.9403070607003969,0.9188254202113616,0.9538244
315,2014,0.4736729016704303,0.46015906830608183,0.4602880066775754,0.5371774835582342,0.5372965
317,2014,0.4578383151985993,0.4457435554060793,0.44538226331430975,0.44215999712984716,0.44974926
319,2014,0.4552681219718497,0.5156671371545153,0.5157013744330923,0.5177063827537073,0.44341782
321,2014,0.891501497525232,0.8580443950168256,0.8581189169789085,0.8663796083540073,0.83444536
324,2014,0.8896485944860628,0.9297276059836668,0.9298062000436769,0.9935486417202702,0.92202604
325,2014,0.8964099246394628,0.7466265956194268,0.7467935159743422,0.6751665398988151,0.649186
326,2014,0.9298860666928476,0.8242133681354589,0.8243030081789469,0.7136959629364362,0.7551927
331,2014,0.8313521176200869,1.3156348475738102,1.3151913449778627,1.547855132469803,1.5593033
336,2014,1.546896930659195,1.0112711704503807,1.0113323697199212,0.9266616156719023,0.9749387
339,2014,0.638655893020055,0.7487282144377105,0.7487668554152642,0.6596962827965949,0.6609938
340,2014,0.976307573172326,0.8437287535739119,0.8439958233364988,0.6638799736372953,0.5708775
341,2014,1.3277317924575107,1.2673553354314906,1.267131681214223,1.174033594923887,1.1581867
